client_id,default
81179,0.4117064549931882
1448,0.3252076103421111
18054,0.32882137412713375
17050,0.40819330792177005
61461,0.5159436719134048
55524,0.34327902179517367
47291,0.6096728989389036
76507,0.6347174542663623
22730,0.5651183221674791
95852,0.29128662464054766
43988,0.5188262945544557
67196,0.37168350181106763
93701,0.30693278999457113
33765,0.42079563781387624
21591,0.49916155555898845
5097,0.4366931688106091
83290,0.5672817833353825
41534,0.3655289491842852
93380,0.5378339886905174
42563,0.3543774473581962
40420,0.30602745986871405
23905,0.5069653226878378
13536,0.32508589903221274
82029,0.26352173108558735
70787,0.10730498203731331
19682,0.47867832354220774
41283,0.8774894335531243
8054,0.27146176888575707
64474,0.3178797934953085
30414,0.1560343838592777
41760,0.6473183754288119
91031,0.7997000134127837
26084,0.4416030867706691
29532,0.42861342808936137
51496,0.6650221732219959
90112,0.22712690965007049
67280,0.6395633277892093
53892,0.4030455952860999
30591,0.49467994798507187
36119,0.35533324741834277
27716,0.2719591379304704
38601,0.21673045863823207
41641,0.3960905208712535
46859,0.31529424352361846
83344,0.7748596911783393
71504,0.6797825315763331
16208,0.23262942860599217
8951,0.528743100810574
102918,0.5075491837276357
68629,0.14411482567063605
50032,0.313661690422924
47303,0.21896816153613793
54047,0.24058334376940327
67109,0.08422434055370646
79198,0.8381426309046405
13916,0.5260312498053419
89562,0.5782418192618989
62966,0.6152931184880948
95731,0.12985847097908723
34975,0.46162650508997227
27350,0.26237404429551514
11318,0.5211904914090464
33468,0.31374283269176473
59469,0.36028628179307604
42828,0.8481253831658699
74828,0.38648758764701796
32135,0.650625029086042
79202,0.6385412234802681
39707,0.19524805061524317
46151,0.45956240409209853
30322,0.48305914080317436
91237,0.19888226202610138
48870,0.21767810059728965
104059,0.4721548784356197
35153,0.16313803170837166
88095,0.7467812966269906
74881,0.17998084737054526
79446,0.32808679157540993
95102,0.3373761848966497
47601,0.331752598315771
40402,0.4023520164312323
40299,0.7080106253437575
24594,0.19441295097487363
8441,0.6627811445261973
84805,0.5067257789464006
61637,0.40390886981426427
3549,0.49538537188005827
104496,0.30789549806034994
27894,0.8451621403875788
10573,0.752187219564627
105450,0.5000782165816036
40846,0.6259386708131218
68554,0.5669590949107891
8789,0.5419383414430462
8936,0.5716115739326699
35730,0.2680007033398036
44486,0.4212088742019599
72197,0.38165678986293344
6579,0.1845400803666439
45297,0.05419620284410086
6813,0.4641067066702261
33082,0.5030080967451409
10375,0.29470937844106926
108527,0.5751304969300729
70667,0.33992732793051056
104464,0.20050867767066327
76010,0.7644507541825913
76452,0.1199326686513363
87416,0.31308577535308946
30543,0.2707865865001415
104325,0.25148883100948344
72473,0.3794044377829762
2784,0.26132598544874597
63016,0.26202617673574163
82373,0.25271573076711845
31207,0.4966180865163329
103290,0.34215865690882413
41613,0.23499913866488423
74849,0.17533907404847252
76111,0.5922215506334727
91223,0.8318672121340093
97316,0.5596883184509825
6730,0.5214540306169672
103455,0.6119391153738473
11862,0.454749766166926
47174,0.5763358983857227
86369,0.4181556363252651
20865,0.45204846144031313
15470,0.29920250227436906
47210,0.34418236257081336
28873,0.34460142552001133
23121,0.39873624804313196
43144,0.3464348237368344
79478,0.7441595166291224
60135,0.41881597015515054
41017,0.578270116680074
9574,0.6383858599844964
95673,0.26769561194350927
24804,0.1369332418997537
19243,0.7418339931811305
76714,0.8056270133007576
93909,0.4792181456600038
55657,0.3822039394023442
85936,0.23008558556289313
108334,0.6789325555611367
57660,0.37264709437975513
88803,0.5477754389753839
5672,0.6200557558447385
12932,0.09549783355106173
78914,0.19643757137347875
81634,0.6677603908713947
90140,0.464301043767068
36457,0.5381743648557191
102936,0.2898492405299684
25012,0.5518215058903061
44172,0.16000519717403808
55370,0.18995741324058055
105480,0.2249612392083726
94833,0.6065867635839496
5211,0.20930797954035238
61771,0.7756658324300262
79006,0.3994548427283984
61150,0.5086139585544427
21927,0.7071459775950615
72830,0.18587375395786151
77651,0.6129799181896609
88317,0.8536655613088422
35978,0.3201670014320083
17169,0.09709455763599176
57012,0.6102962283717436
32675,0.3513918906198165
3843,0.55261104392929
19525,0.7832806003588844
103221,0.4685868404441829
26445,0.6951600529904385
47426,0.26723763639364645
80431,0.7211610732590059
39839,0.4324536781758109
19659,0.5721592492313172
40372,0.31897683137981436
9843,0.6162516461428783
7843,0.53897192844935
5719,0.43039411360178803
40628,0.5274706681219391
24948,0.8136472616745913
13196,0.5723993254183173
63634,0.060267433908728414
32415,0.8433141472098418
48414,0.36724940620963115
2290,0.5164666269140398
24892,0.6582099308207805
10982,0.3802813579317365
107409,0.1385171629982071
81356,0.29420740409033513
72564,0.4919828677568891
30755,0.5397549006827651
16824,0.28515805619863616
14239,0.7666853027847612
103579,0.6001916288147782
19710,0.5619737462305703
102397,0.1642347524146608
72567,0.7387933914531097
76532,0.349211940024532
57097,0.452329164202616
91604,0.2784332703020009
35457,0.6530347308715105
102861,0.13006892721122337
65826,0.31243752845064493
7563,0.8352487366385499
52173,0.32831607220805936
68757,0.4394877897061647
50483,0.32238720340497523
80168,0.32625189501669744
103843,0.4420189121955117
53279,0.24383233543011257
103559,0.22328336548416802
53641,0.6616027233625562
67759,0.6886089095273684
28222,0.23643111242336123
56178,0.7342374363375572
94485,0.7106637877190951
93486,0.15595314412509212
54370,0.15391217194453163
47121,0.6356469366135414
56391,0.6967597782001086
69343,0.189157332027715
17497,0.43129308310398934
19965,0.12756910368887653
6060,0.22788117490589332
11923,0.3557301654307986
6932,0.2569881186222205
100478,0.5304798419517339
19311,0.6362987786530432
72104,0.42460637344631985
92368,0.310097111544302
23287,0.7510209682588062
68548,0.43043629799110655
42035,0.41399181479227326
21732,0.4084871041047787
29274,0.06846247532995448
15443,0.7528447323356531
43947,0.34443591807294305
967,0.7847811117535444
63407,0.4959138400506579
55614,0.30670539912585987
87328,0.6691084031250186
67258,0.42023830792328215
31044,0.17004755373160865
85769,0.6414517582156235
2624,0.36031100752351986
72067,0.2538937812126117
107747,0.5864573226518925
34477,0.6641116052718036
69199,0.7145768842268012
5617,0.5775851113595544
20474,0.1425004662892126
87638,0.7008119878214604
69835,0.389411965277995
69176,0.17990903012043627
100099,0.7593600232478115
88509,0.7902316459549108
23752,0.703783677339727
24572,0.3912128008555861
77408,0.4053263188923925
75576,0.24536739626998144
23538,0.41696556564277154
49676,0.25778492034436706
34790,0.6185261024941543
9411,0.4591193179792524
56129,0.5800052905953379
50224,0.7380585029088548
73685,0.18191879119329457
101411,0.7915342722333126
35476,0.08200839958068809
65282,0.3849931185940698
2328,0.355882851582856
8684,0.4132868088744831
2260,0.5162773738655027
104080,0.31640304084890053
7169,0.46283255421989467
28857,0.619466095426898
13706,0.6639715423417007
92193,0.4766220654064213
11687,0.59671496269315
93426,0.3024023741739
108124,0.3969330508586716
52243,0.3643472691698401
90401,0.26869508197600533
56808,0.45495864245716694
33119,0.3494238490514037
99403,0.6668276917664715
66991,0.5591994649222096
86272,0.10126912285013996
95466,0.16001730364895267
34040,0.4835035704365904
97556,0.11916215706212369
77717,0.2660009823262192
104568,0.4211798832231073
71050,0.6775184891462434
60134,0.4232698315441431
55408,0.38038736535308154
38095,0.1967818836504617
90334,0.15978416998730255
74228,0.5020591041658425
82007,0.42065842384058383
33417,0.664915535884175
77014,0.24216208174239745
30940,0.630193213934661
12600,0.13261109031163415
45899,0.8691344811215226
24442,0.44554661240089233
72986,0.150015014767308
102545,0.3891166896563302
95174,0.5233939006193308
32026,0.22883022207683765
13929,0.7147336373330303
85853,0.6828163296674398
13315,0.6054914629878753
8406,0.6685352421813011
65587,0.27492641308655286
97957,0.37671753274083714
33169,0.16786004256982082
70357,0.48249429039591385
87320,0.4820481492385275
89947,0.346991138688843
65427,0.17795019288871827
97611,0.6832428853622442
32467,0.3106837679348703
54835,0.4397685117376355
96795,0.7309426696876433
44780,0.78300970839296
101020,0.36436934485837486
43974,0.7664005901375469
87252,0.0632728560991938
9661,0.4014800511460894
50400,0.5924964888873445
59336,0.7040328062490854
32359,0.10256436753290003
23323,0.3417826681573545
51484,0.2937610782017937
10244,0.44165214262079583
35067,0.42472795166076066
25028,0.18376134687500328
83831,0.20284361602565237
3947,0.8011497866927421
51984,0.19091429513686556
60006,0.25634347476678265
21277,0.7076373242132028
68365,0.09369733560466616
3000,0.07794893908033772
56706,0.29561188514649855
74687,0.6366727320957195
1391,0.7757709576262662
13146,0.8024592433008575
36097,0.32011349055396354
42621,0.2726266986864851
54651,0.31616742795968933
74831,0.4727289532743939
64525,0.6844237959172446
102526,0.34851217020425734
68537,0.32858884875487265
7129,0.31036462770371154
9642,0.5537494424404772
7925,0.8479555619551289
78905,0.8165447973776901
78260,0.5318995989702253
4206,0.5940871280283454
26331,0.5129182539283864
71277,0.21470213890648754
23421,0.35073155247803106
45802,0.2304077023012866
2239,0.3794323891293946
106769,0.24821311072113247
15778,0.4654345711904479
29589,0.4101953088298388
10994,0.7779266114179268
80628,0.16633347218568553
75601,0.16702666631714097
49779,0.49380738272407365
67437,0.43099042961676576
22126,0.42009380056465406
12695,0.5529763961722199
87429,0.29173930232531353
84754,0.3876134878294913
88623,0.613932790734897
8444,0.32923861859198295
43199,0.2205699450456172
75629,0.2673523420559155
96794,0.5418565946868671
39247,0.11843742465436234
8230,0.5728127468700521
68906,0.2522383312564978
97445,0.8271424598526108
36542,0.5510655392008551
13805,0.4271243571908699
52929,0.5819453133551835
95681,0.11592057345124741
55140,0.1373562861590883
31549,0.4726196277619963
49098,0.7319613797859565
23891,0.5307785607246298
40121,0.48630390897140047
9210,0.6626162591054587
65608,0.20553553279705714
83857,0.12452666718021059
17538,0.3990083739053898
74140,0.42946930433316727
58282,0.3976500911216421
23331,0.3986442033929694
18819,0.4248211921350473
35393,0.5290488225231106
92593,0.3272640551287951
2087,0.6664423937064033
48219,0.05908870663514588
89488,0.4431128128959654
92206,0.7643214520395955
62928,0.44436369835595124
64934,0.4880812310110135
104984,0.5794859725560615
482,0.7108908378114939
97504,0.3717633863865117
97980,0.37307575091322137
86450,0.593418964089589
11374,0.6155277114736035
89366,0.05836693051245416
86191,0.4509928861801752
68765,0.3919790283553715
3905,0.33390893792188636
12072,0.8832968990408189
18295,0.35108846420766465
65445,0.5292225781568948
70320,0.6524857793460759
16130,0.3841521562194788
102160,0.43394033502772955
107164,0.0676276866684541
105560,0.7581473304719519
36581,0.41880905701154136
18223,0.42458974375299074
64465,0.5810001042515112
63234,0.7813126539386103
58681,0.2955320352753821
13925,0.570262907805284
24394,0.29616434150530946
54445,0.6627660187900861
108064,0.6828767337296945
59099,0.42899805706794986
46814,0.3085575145902648
2876,0.540610632196823
48503,0.5960852283603462
20903,0.7676788914414068
6097,0.6174644800476954
25783,0.41307963584862845
69335,0.24004659267918008
27228,0.522389809055943
89695,0.5450140143658511
52424,0.2390908849891457
109510,0.5060783593026019
76904,0.43698207926539095
103308,0.7625246503869407
99645,0.5856189995143722
38376,0.5128838729552908
30157,0.5691931916630896
63894,0.13534260491622158
75510,0.5840052710204404
18850,0.5650879098267989
71503,0.33249192201582095
49023,0.6737742720992961
101447,0.2937389660585533
87153,0.3455542164352012
72686,0.11781574668134769
7058,0.838736197779424
633,0.3532012708340234
82059,0.512073485221122
79040,0.09014389566536721
108505,0.668259540203992
36122,0.23782566398905275
92566,0.27358806975819394
32373,0.24921245747160467
5582,0.6420876930510212
90553,0.20110767639245192
91949,0.6190125205404649
104636,0.4261395075813762
98054,0.041684941436476906
93536,0.7128521226964073
17352,0.6834336200551417
86854,0.6664805380355493
105963,0.5044081798110371
53287,0.31278756695451
28438,0.6326567604857493
24037,0.20277550834930733
93581,0.7312810600864431
23293,0.4575576351787482
68088,0.626825134959694
48936,0.7190990996152395
25406,0.36010921798537854
579,0.47671330568730375
90349,0.3101910334364574
98891,0.4206043738943465
2392,0.8604663377796685
3518,0.7601477213217102
22297,0.1725281267395136
31854,0.3471586481751897
12037,0.7200314519828291
75787,0.07092713137812696
65704,0.23864382478513133
81486,0.37352457306707626
105281,0.6219840282698356
93787,0.4643380708459215
107564,0.1388519752905036
37177,0.7960517854915043
56472,0.4035640715630912
61766,0.36744352009182357
39597,0.5196083076042025
80752,0.42191591203846246
60587,0.4785083920392794
80559,0.4915738064061699
48371,0.8040039267723875
105969,0.642278768982057
98200,0.19936017461456132
29881,0.33737524938024355
85125,0.43720332675113344
81403,0.8696966750817234
106706,0.2813620542203177
97818,0.29161490074681246
45714,0.21769116919850978
37766,0.3938616268768241
66752,0.23853526355857518
44522,0.18045141521506405
106988,0.6192401078693882
31419,0.5390535549344206
65002,0.39488320639444185
1055,0.5675003101837212
53217,0.36661734233917337
102632,0.2805068526157054
103438,0.26964181189350206
47644,0.7503285448896654
39930,0.7106379939113133
38377,0.7569081809603708
28487,0.4020214934926461
99014,0.42827254880396914
50699,0.7182635351601737
80375,0.21561171967245085
73033,0.2458080526669835
60951,0.4736818858960335
4506,0.6484096908709164
57984,0.4064835815489116
36515,0.1614614242875404
90524,0.2987428041846869
13126,0.21831131195516837
43265,0.7121758708260816
34787,0.20121331142631932
30560,0.21344155456427003
50533,0.4949580228482957
86916,0.5508004503066142
13769,0.5942906599194876
85976,0.13924358879922122
57089,0.3837364403101125
99596,0.16362754567265597
105432,0.5602602841778024
60850,0.6051846147357757
103694,0.2554097181335235
106574,0.34072093541338416
16320,0.4342929579755496
74318,0.5905837572885313
88730,0.06228099183756625
45323,0.2351942263057474
24185,0.6173501038595476
81921,0.15755235927004188
52025,0.5658760869283626
25886,0.3605103385032168
5212,0.5988776762653627
28011,0.460442874110511
106061,0.5092198550424367
27120,0.34167949584423496
4538,0.4735035874545257
93368,0.4116576445469847
5549,0.7254618639752302
32416,0.3803328943732245
24369,0.6479135059012924
34690,0.7146602396321358
9150,0.4158197251994546
56984,0.8132679975485182
54060,0.4233406277238158
23002,0.16364575967323158
66209,0.32441531308189747
31119,0.6716868865530481
13694,0.5667027937929585
36057,0.39743385724944064
12897,0.7063954995392839
70005,0.6389342083115181
64061,0.2839626651367817
15344,0.18952605816654045
94385,0.645765295067188
38751,0.30836454795006096
56184,0.3992668555793579
104841,0.6438723593690577
41886,0.3033184426368274
7165,0.46106168883986015
95871,0.2207759429995614
45060,0.3802851905958042
10253,0.5772649833371294
105170,0.46901169890384825
63162,0.4907428329857848
78686,0.13655641152972264
22769,0.499569816593776
83431,0.6413658296736067
34036,0.7005464065378468
7970,0.19395616784952646
66497,0.6879414892176082
14522,0.5793182940675209
100061,0.11948608643653492
15672,0.4534997661071273
89189,0.41333043560454735
21148,0.5156748579924336
60142,0.7726386029363215
1109,0.33801875715578844
29748,0.35859722131992944
13506,0.6862861601155739
21716,0.10068498604414558
64986,0.5638171523958911
86194,0.4494948546114766
35856,0.32526993005633564
29261,0.45115499477718
9401,0.5668431443403514
19549,0.6918455320503544
81361,0.21211203816290086
59902,0.4999588908552942
61369,0.2940741838183133
100150,0.5921728745000293
54467,0.8904697461017875
22451,0.269817654263886
57512,0.1146624319568134
87004,0.1380073599326828
2997,0.276645335079717
10792,0.2359264937063159
31514,0.3415948704041563
65833,0.4819065912268929
25460,0.329919804953598
7879,0.5042300333784201
2806,0.2577101262432816
27068,0.8315135919002175
14362,0.6108088384696773
59756,0.9271187778948083
19210,0.3599620486372545
61371,0.2154135755156942
53859,0.3840648221629705
98009,0.16351793276984378
78187,0.3531824973296268
5047,0.11240585704865866
68486,0.3561928214896712
42459,0.12350147990555098
27613,0.4801852997798649
31202,0.8858436895639814
27023,0.5980168057842027
88343,0.29700254517502606
74097,0.2627649136191705
60297,0.5955718091679613
109405,0.6650407131143415
38583,0.7302409086228927
97384,0.7657914586550056
11797,0.5228044414406048
22820,0.7138146685573638
45640,0.06433100414725668
57560,0.4778345987244491
43101,0.2235650687386425
96202,0.642258423713258
107336,0.6453968958443767
13521,0.3122166914072579
109821,0.6188206125943829
12733,0.6446946356672472
82622,0.6631332669927081
83132,0.11655346481577451
73416,0.3700922075076962
8969,0.16228418410086246
42220,0.6501891142814937
21930,0.8191566659963639
87168,0.10749211505652898
34482,0.8479890883712018
53374,0.36844599694244473
51372,0.5141447983229466
78131,0.08080540453040613
98250,0.07727579883749364
53424,0.3968856998633183
60468,0.6291051228676543
62222,0.15654819392056343
65474,0.6187462143523054
5224,0.7697575729160593
86126,0.491673884598763
27770,0.20554710758434036
47354,0.5649337765052466
2263,0.3691410078199871
24987,0.4570716345709141
31339,0.4228383863051279
13620,0.48033206318034216
64313,0.7779006928926752
62917,0.40686522293329735
35840,0.2856512996205967
17912,0.5575252775246375
8940,0.29144021000058223
65790,0.7859982258017023
3243,0.9213297707282347
109239,0.538516121999907
77625,0.22052092571999418
57475,0.34231715287939984
96071,0.609909565465203
40920,0.2721015520892872
85117,0.22101001470845882
17318,0.49858877641084237
17815,0.3926230106207648
56425,0.27137322978418954
101398,0.33156718766737003
70877,0.2786525144928158
19274,0.33099023170452474
55342,0.35636208530223723
42595,0.3893393332879317
106835,0.2610289047465236
108812,0.20646464618962662
37467,0.14758441914398632
50447,0.9404791113369596
59042,0.507298926346194
43856,0.40562551816163034
97859,0.6022816607402253
40217,0.699370560539746
66457,0.5516455445342785
53233,0.5793331520816314
57748,0.3359619201081453
61734,0.4681145918303658
89775,0.3391792219207564
46891,0.06584647611548435
16127,0.3812941153257523
2312,0.3744302229570922
92267,0.3600811417166126
96840,0.7301146862402333
98340,0.6450593566821335
19374,0.24612132890707691
69555,0.36132881922864374
19746,0.3970553479094762
55889,0.12240089116661233
99369,0.4720419852339118
65881,0.3289294307737443
33022,0.36183053523282444
99561,0.10081060327650149
48770,0.5191128036386405
34738,0.2692033342473528
18474,0.27335691630498016
97607,0.6278544974544538
70548,0.3159939394633193
21369,0.5129084616811892
43150,0.3771904098638139
2788,0.5881810295486425
40261,0.11436555038673112
77504,0.4516925514018259
97987,0.4813570688624485
83207,0.12130748852724967
30920,0.4385548834894439
28500,0.5223361473883654
23663,0.3291194613943228
21921,0.3338544865065331
74623,0.13491279099552886
78458,0.8015454378963675
6323,0.3176367038486174
78694,0.08542912202092659
58798,0.5705861229708872
102866,0.4585936591258893
49165,0.40657722251214007
74178,0.687531081026078
100948,0.7457107687525341
53302,0.26564099076984743
18242,0.7113728479860087
52246,0.14789784279621793
15979,0.6517522747353489
9625,0.4078240573798756
73242,0.7670162971663361
31640,0.5456457461047699
99418,0.6507605606527662
80824,0.5654461188145126
52042,0.43240250426108323
66757,0.3431526174700361
29066,0.5344348308942034
42660,0.5364312814541821
1748,0.5897066595523749
58105,0.5399632654922548
88865,0.18662168821362676
106008,0.10416200243077582
107013,0.41395991980378266
4497,0.3911528713412193
44151,0.7926299018626977
37285,0.15845244875169193
5315,0.5605950909168523
101497,0.4325004464296692
99816,0.23111547475460018
106482,0.7037355068864024
15882,0.5406305212296357
172,0.37659234007700887
85944,0.46031320381919627
93488,0.47768407727089385
49959,0.1919303006190652
76006,0.3971559169750505
77048,0.7087964732551776
83136,0.40102558652028214
37375,0.45531948814103385
36337,0.4585751847042133
85659,0.598851078015286
4273,0.19838638482279794
61975,0.9301378043822823
103733,0.4026321100876759
424,0.6889522606981318
73479,0.22813588192282586
75687,0.5796627759991293
37122,0.48875410304373207
64777,0.3565108602824122
41366,0.2020828123981594
75163,0.32304978533648315
2955,0.5913087064755587
99386,0.6188559390852717
14439,0.6755829026577851
37241,0.5980283226775194
61209,0.1596415390976792
42510,0.44710056404647813
7390,0.5176730479349699
88372,0.19548529954659025
18093,0.6874648367085132
6810,0.2084491823501109
53682,0.24772062516725588
6362,0.6065947997436877
32091,0.19811426233533622
86860,0.6468318887701855
89512,0.3937734418024096
92234,0.5970955033059729
45997,0.3869747427455637
78780,0.7626060997967267
97500,0.24016898891731953
44491,0.47938120418122526
89067,0.35992136318254436
13465,0.33182367798671747
60586,0.23198934850773714
3223,0.2444824131599305
23922,0.1839747773909549
46754,0.33798937376375277
35944,0.23679906792342037
64119,0.5319792177582846
65873,0.41758333081181526
10777,0.48280456818951456
84299,0.7254918442461697
5347,0.7917893023376333
36769,0.5704256439058542
84536,0.7143864804030977
53564,0.3076624205479712
49703,0.37121859006821306
71400,0.525268021837314
75596,0.5301702991935101
45151,0.5162667580295554
77346,0.2893425754856891
75944,0.28042438192209834
2179,0.13035844488871517
15273,0.3856713408201257
6209,0.6554447321594447
5760,0.09906451128409786
1573,0.539280892277687
68213,0.2862854399991831
60231,0.3184639837414084
41429,0.6803669717721497
53164,0.25372798735002944
80572,0.3844822482712611
44474,0.37356571931912885
50939,0.4469233305315441
78199,0.17330551965422292
36197,0.18791934095728963
96853,0.8452038809448077
18354,0.6744693105015875
59657,0.6065115083952065
25117,0.8955846877184304
37982,0.6176951182029998
62133,0.15209143283187868
10318,0.35776552086477376
97019,0.28279373125357404
5277,0.5071015021281808
101656,0.38738533460162405
14935,0.7158377610419299
53044,0.6977985059587377
107866,0.6055808783983705
101022,0.22861030523915987
57883,0.0997634709867155
6946,0.3579082943970002
32446,0.7740049456116253
105037,0.2630467922979236
50214,0.2823353799330491
68405,0.46555594045506327
104810,0.3483655596728353
80260,0.17840871472710126
24158,0.4096763811675249
74209,0.7046250452834045
82994,0.28406705208622124
61791,0.3761210850896068
57510,0.4290162160736027
62678,0.7122115830571972
93751,0.304135020702727
14480,0.46705296640893695
34237,0.2832012332895792
50830,0.3611110461383647
24376,0.2224766407120967
86440,0.7007204842206703
40260,0.4670225205280588
24482,0.637430304146282
90543,0.5945075278579947
43642,0.8186610984500204
86186,0.40159415680882987
18024,0.4235986239663148
1842,0.6408736596335503
67689,0.4178950045185528
83465,0.47964249154048333
77349,0.49258023275954904
35413,0.523138010675979
58881,0.47241195737728797
17521,0.379768109182545
90621,0.3722465608680734
50958,0.48259816475125505
73912,0.7289973288738006
10745,0.3801037342110969
54393,0.5080304914681654
31839,0.29100813319331487
36909,0.4600665638086051
44982,0.44109291515628074
46335,0.7029531085498325
40557,0.5107848919214764
66320,0.501766545289118
32726,0.36505504629192626
30027,0.6488066906729832
33672,0.43981350014149323
54301,0.3940474867347303
109400,0.17823096936041322
55157,0.7769013716473502
48157,0.2418746852918521
32217,0.4513535107684863
108891,0.38156193018960954
105117,0.12650112099124558
59087,0.5783721564455547
54935,0.5254904829870011
45946,0.6897434052297697
29103,0.31255054612365696
99652,0.38887454806349103
74151,0.21707433240935928
89065,0.5007048388796931
89251,0.39666200609065766
57611,0.47890157752338075
30905,0.2266517191326568
97596,0.6864405696340496
80648,0.254069510995473
46160,0.3745495549835713
40962,0.6966432323293558
81858,0.12963229735984338
104897,0.4037976902799224
37652,0.22365065592858108
95537,0.2875101296422078
36064,0.22725352769389323
46396,0.17013467422274592
87043,0.3786813545773706
50910,0.42985139406387074
74236,0.5126714926515855
45886,0.46579226809992863
65136,0.6009035438398428
86936,0.47092201075391693
108632,0.3243550298740044
46850,0.2822369363124495
79797,0.2713362462154375
14008,0.16114327978069587
62065,0.5731964224002625
27382,0.27432670245381824
65867,0.24813774239012557
31558,0.43019907181730727
78236,0.7683368987942463
42610,0.22291369675656875
93215,0.2870750472442465
83671,0.7771688587575974
39248,0.0814976836236258
20238,0.29351008759177377
58660,0.34656019762935436
55867,0.672236278255805
59681,0.4897256904680818
43757,0.6787785010625444
75112,0.25107601570609456
53137,0.06021489587987998
104115,0.3022977739168562
32043,0.3100600669940169
61767,0.6140908981883376
61071,0.14737513144435127
21642,0.14719936783503004
82672,0.10785189210175473
48904,0.6727934491765796
106711,0.25932998778985605
69096,0.42803465251338507
79340,0.20318540744146285
53146,0.10546229099163337
17816,0.701424245436544
31150,0.40386260576305144
7332,0.421533120833668
62926,0.08903956751355667
24955,0.4776428992391374
45219,0.881001544619561
100639,0.7442584375099829
90250,0.6724091815380105
60426,0.5690705642351717
92937,0.5259780295405896
18881,0.8821600803753262
105031,0.30925021623959925
80861,0.3235586433266728
30294,0.37422408453043654
52027,0.5694506258726877
52579,0.43246869527560255
50555,0.28849695003883136
66576,0.12394863270366956
97246,0.23690616953427107
100394,0.4183120498275407
71013,0.0681021873600682
87062,0.25556612147236757
84008,0.5661203811899619
49420,0.7374086441635712
28407,0.3985797087586154
66786,0.19677787972985233
7865,0.5758971728489328
108172,0.19064582750071757
12408,0.40011578431917655
20381,0.07195475913444539
1450,0.7404403443757095
7120,0.2347218185019128
78367,0.8617231941832982
44128,0.18541555228945183
100362,0.07470298061201279
8881,0.4956632437601309
32445,0.8379943665127131
2514,0.3174332069342565
102943,0.2125012154882208
53278,0.5652732851695176
31921,0.5237119634515398
66421,0.17107538974342126
35883,0.5626096934126916
12339,0.7616980766597995
33238,0.3655534920177526
43216,0.25358442647329943
53698,0.15477503030298986
31371,0.5907490573040887
84830,0.6365410897606063
1453,0.47661429617440615
109606,0.09495310302736942
79155,0.33895063467650605
27511,0.4603743199902596
44648,0.33077478736533816
20442,0.5164787740831066
92643,0.4761232990986614
79220,0.2714766641277736
68378,0.6845228991541046
12725,0.44582018298051523
67131,0.32263540549289793
77783,0.1500484307421327
92794,0.08791097053128033
17064,0.41209544427096384
77445,0.1063446047808024
48840,0.6843960988772898
19555,0.2656828401139484
5880,0.2853938365233986
12299,0.3824536682781164
59272,0.2818336180038679
23935,0.3430567717387483
47817,0.8918996830951507
23156,0.47645783880331133
87301,0.30415423495437016
106141,0.19257327191848614
100189,0.23805304989391435
83647,0.6087526291408971
42364,0.07513779177728247
105013,0.23109756582045526
27759,0.29183646676952424
108757,0.30122660910012583
14626,0.8352716441744883
46843,0.27598553116204955
34273,0.18330025862986973
87880,0.48784056490351985
59554,0.6173396157175055
60026,0.3286922464428035
19510,0.37212019781231254
21418,0.5332971484421851
23339,0.5834237823910972
75694,0.5906320894963414
104339,0.5583088252420962
17149,0.2812784292553023
107231,0.0717048994274485
27233,0.35210270253783993
57580,0.5871501794514968
27593,0.7159176056110954
22176,0.7050092183130362
89515,0.11043577428478592
72508,0.7301528162098301
12580,0.7142716202944086
84214,0.48197866929631106
105045,0.19028335941338975
1729,0.45758459586333255
7647,0.7058080428267671
13623,0.6226786797415212
37593,0.17718604056768636
90934,0.6480029381553529
69606,0.34366561415713864
34830,0.07075824185356454
48655,0.7586848445819805
22035,0.6302328452461661
49404,0.48990514141931407
61005,0.24437848018994635
21969,0.5452257144921846
76270,0.08083676017995507
71022,0.42582485109184065
44308,0.6204902578975737
102243,0.6016014868487058
5489,0.3713087156186296
98502,0.48065874043773255
74229,0.6553043872968838
86520,0.2343206951416431
58411,0.4575850982126004
106757,0.34737356407007963
85581,0.6634025028940068
39019,0.7692602991411736
80695,0.3690983424552323
102709,0.5253711012538276
68726,0.8289422979369226
19265,0.4398151623429773
85975,0.6011398628999858
62931,0.2795949886505888
39751,0.552528215850553
11460,0.6932800030256195
6598,0.4687740880347464
63140,0.19715523551830405
25871,0.4564469948872429
107879,0.37081080617912976
38167,0.5217442847227673
83127,0.4911733864409388
93339,0.7506554541026922
18949,0.70014469540609
17833,0.4449969386754515
95228,0.5663526415190931
53031,0.3118118614659095
49785,0.583851910309733
1318,0.32786934200404094
6152,0.5476693534345656
38975,0.34667821422220907
103867,0.5033395273629948
32232,0.6152546400895365
46507,0.7106489205699856
76229,0.2850463816708132
20018,0.5750110628548486
11164,0.7428078679680137
21908,0.3954404764787931
107378,0.40177058244450603
380,0.6050267640955107
2099,0.26567001603164636
71646,0.2069937494215362
49638,0.1360555778542767
65629,0.1846598332113072
90516,0.8455557153531297
20984,0.3887340692228484
46505,0.37348341536743696
56410,0.20693178713990806
64640,0.6272714116854238
40050,0.11328088634502552
81048,0.5299401952790925
59465,0.3975280840068499
4314,0.7856740310533145
39949,0.3608455431165923
52700,0.18962190492312075
70371,0.5882665586624756
43232,0.4532182139645745
41328,0.3463657641154436
85149,0.5277302986050331
29563,0.5124250819122408
60279,0.18179427120975392
